SalesID,SalesPrice
6620072,10349.816017316018
6620077,11722.147435897437
6620086,9049.842796092797
6620094,9049.842796092797
6620109,10259.522283272283
6620126,11509.902597402597
6620130,18527.0670995671
6620133,11724.082167832168
6620142,12390.748834498834
6620157,12390.748834498834
6620162,12686.582167832168
6620171,12305.332167832168
6620174,12305.332167832168
6620191,9461.033272283272
6620409,19196.450216450216
6620410,20613.571428571428
6620411,20191.904761904763
6620472,56398.636363636375
6620482,57083.73480685981
6620498,24541.06227106227
6620526,81056.70912420914
6620531,55486.68831168831
6620628,21611.216248196248
6620694,23839.36963036963
6620700,12181.58216783217
6620722,11139.902597402597
6620726,11057.922077922078
6620848,26567.253787878784
6620850,25695.5395021645
6620852,22887.517482517484
6620879,12363.367882117884
6620885,10848.14935064935
6620890,9471.915306915307
6620892,10534.56807081807
6621151,25058.044871794875
6621157,11399.909673659673
6621160,11399.909673659673
6621161,12853.350815850816
6621164,11399.909673659673
6621165,13178.053196803196
6621169,14296.438492063491
6621189,19414.761904761905
6621191,17802.261904761905
6621208,12584.722222222223
6621253,6478.125
6621258,28290.541666666668
6621260,19567.873688811193
6621282,16143.8243006993
6621325,13974.069444444443
6621326,13974.069444444443
6621339,16243.909090909092
6621350,23793.873015873014
6621351,10911.252164502164
6621352,10422.142857142859
6621365,12677.864316239316
6621373,23555.60064935065
6621379,28091.41108891109
6621391,38038.928571428565
6621393,39587.142857142855
6621399,39556.36904761904
6621402,27178.91108891109
6621412,41126.86383061383
6621413,44085.97097347097
6621434,17041.579556064848
6621436,29366.597569097572
6621446,39592.1130952381
6621453,40843.82478632479
6621460,54174.915362415355
6621462,42881.65223665224
6621464,40538.992673992674
6621467,33271.768648018646
6621468,37392.08027266851
6621471,36372.43741552565
6621474,78106.70912420914
6621476,65372.996031746035
6621477,74918.26590076591
6621511,13536.873543123544
6621516,12830.214285714286
6621517,11885.617216117216
6621518,24003.060106560104
6621524,40975.543831168834
6621527,44789.375
6621536,80226.83732933734
6621579,22739.818681318684
6621589,22739.818681318684
6621611,22883.568681318684
6621619,8496.727022977022
6621626,23078.223443223447
6621629,28002.03296703297
6621644,6985.791666666666
6621668,7801.586538461537
6621677,9499.63752913753
6621681,7796.461309523809
6621682,24835.654761904763
6621684,27588.044871794875
6621687,10150.608225108224
6621692,10237.39393939394
6621693,10237.39393939394
6621700,11093.075757575756
6621705,9139.63752913753
6621726,18110.57683982684
6621736,16221.221417471417
6621745,24798.576839826837
6621751,29261.405122655116
6621753,30750.492424242424
6621754,30750.492424242424
6621759,37269.70009157509
6621765,42794.70009157508
6621767,27365.19667832168
6621768,38792.38782051282
6621775,49390.56471306471
6621784,49623.45238095238
6621794,49623.45238095238
6621795,49623.45238095238
6621799,48864.66117216117
6621801,53245.595515595516
6621802,77927.43256743257
6621806,53245.595515595516
6621807,81509.52380952382
6621810,51455.32571595071
6621813,57689.895382395385
6621823,21396.775835275836
6621833,11005.61507936508
6621839,10903.27922077922
6621840,10786.751443001443
6621844,10028.27922077922
6621849,11299.341491841493
6621853,14768.245726495725
6621859,18998.160173160177
6621861,14768.245726495725
6621862,11313.17723942724
6621863,13174.80339105339
6621864,11369.370490620491
6621869,10306.48434898435
6621870,15322.0159007659
6621871,16928.541042291043
6621875,22151.775835275836
6621878,17818.446969696968
6621882,14271.713675213678
6621890,12511.188811188811
6621891,15053.162393162394
6621892,12511.188811188811
6621893,12511.188811188811
6621898,17167.494588744587
6621900,22313.38744588744
6621905,21989.29761904762
6621912,18257.32683982684
6621917,42401.405677655675
6621920,16520.719696969696
6621923,16877.559523809523
6621927,22370.05411255411
6621929,14022.616758241758
6621930,18094.696969696968
6621932,20952.619047619046
6621936,20952.619047619046
6621951,24322.26731601732
6621953,24133.37842712843
6621954,26579.843073593074
6621955,42363.90567765568
6621967,21108.565462315462
6621977,21347.316017316018
6621978,20051.220833333333
6621980,20953.030303030297
6621985,25499.678724053723
6621988,23578.696581196582
6622001,25034.722222222223
6622028,25050.98824786325
6622033,23842.803724053723
6622051,23767.90223665224
6622070,21941.7939005439
6622071,25903.984126984127
6622072,26473.180555555555
6622088,24802.703823953827
6622092,26117.207792207795
6622096,10063.679653679656
6622100,26480.296703296706
6622101,28543.557692307695
6622104,28386.77884615385
6622106,28518.921703296703
6622107,25734.821428571428
6622108,25734.821428571428
6622109,25734.821428571428
6622110,19204.79226190476
6622111,25734.821428571428
6622112,26935.95779220779
6622113,25734.821428571428
6622114,26222.32142857143
6622115,28386.77884615385
6622116,28031.421703296703
6622117,28031.421703296703
6622118,28453.08836996337
6622120,28142.46336996337
6622121,29232.558066933067
6622124,27524.404761904756
6622129,28536.72619047619
6622160,11316.742424242424
6622163,36426.4652014652
6622165,13006.03354978355
6622169,28742.842157842162
6622170,28742.842157842162
6622174,27121.75324675325
6622175,28142.46336996337
6622176,30059.13003663004
6622185,30468.333333333332
6622186,30059.13003663004
6622187,82199.33913308915
6622207,12619.36605061605
6622214,13267.83216783217
6622225,24577.83116883117
6622226,23839.36963036963
6622230,27651.488095238095
6622231,30659.50882450883
6622232,30059.13003663004
6622233,30059.13003663004
6622234,30059.13003663004
6622242,86575.04245754247
6622252,13686.025641025644
6622258,13267.83216783217
6622259,12812.223193473194
6622262,40876.38888888889
6622273,6478.125
6622310,12776.165501165502
6622311,12971.998834498834
6622358,15010.60606060606
6622359,32634.130036630035
6622615,26935.95779220779
6622624,14924.771825396825
6622627,7684.1369047619055
6622652,41377.90293040293
6622696,32611.596736596734
6622697,32611.596736596734
6622698,32611.596736596734
6622715,30872.28554778555
6622716,18159.192599067603
6622728,46009.98251748252
6622731,34467.89682539682
6622746,28943.62770562771
6622747,30342.48667998668
6622748,28420.576923076926
6622749,32312.884615384617
6622756,39850.155677655675
6622758,39850.155677655675
6622809,14783.846049783551
6622811,13139.47786935287
6622831,36356.3039044289
6622835,33585.18648018648
6622866,22404.084249084248
6622886,43903.917748917745
6622896,29814.3956043956
6622897,32900.7967032967
6622898,32596.510989010992
6622907,34700.67765567765
6622932,18346.13442113442
6622942,56624.48717948717
6622947,37001.87715062715
6622948,37001.87715062715
6622953,27199.978632478633
6622956,32374.40170940171
6622957,26900.342851592857
6622975,13458.472222222223
6622977,13097.893109668108
6622978,13239.608585858583
6622988,36198.534798534805
6622990,35722.16117216118
6622991,44925.470779220785
6622992,49798.841575091574
6622998,27238.57142857143
6623003,20785.972222222223
6623004,21648.817848817846
6623005,16756.915584415583
6623006,21737.48901098901
6623009,34360.88789682539
6623026,33169.09673659674
6623066,43659.18997668997
6623067,44262.77583527584
6623068,35893.465909090904
6623070,30486.17007992008
6623074,31009.46164946165
6623076,27890.539738039737
6623119,15146.43253968254
6623137,14543.56227106227
6623187,15485.50035748565
6623208,34645.93253968254
6623209,37768.15476190476
6623213,49322.24025974026
6623225,30782.27633477633
6623230,28186.827616827613
6623233,41012.99825174826
6623235,36756.7803030303
6623238,54116.35606060606
6623239,42473.51244588744
6623241,54978.85606060606
6623243,54116.35606060606
6623245,58929.03463203462
6623269,45985.85164835166
6623273,49778.91171328671
6623290,15362.55536130536
6623310,39281.99300699301
6623311,15651.599025974027
6623318,43063.33333333333
6623323,12991.401785714286
6623327,43388.33333333333
6623329,45036.666666666664
6623331,46003.09523809524
6623348,48741.42857142857
6623398,23445.840076590077
6623399,25528.6307980908
6623404,34279.18019480519
6623414,18664.375
6623419,16916.819761904764
6623425,25787.670454545452
6623427,22982.016317016318
6623428,20963.080064102563
6623435,24760.13014763015
6623476,36685.218253968254
6623477,38201.40873015873
6623478,25877.30158730159
6623495,33801.78571428571
6623504,48832.142857142855
6623506,54197.307276057276
6623514,39913.05790043289
6623518,49705.54166666667
6623521,44567.994505494506
6623556,39548.13492063492
6623572,53373.62337662338
6623586,49001.732142857145
6623589,68853.26923076923
6623593,22997.061688311685
6623600,51391.004967254965
6623601,51584.478021978015
6623610,53349.2612942613
6623612,51027.06043956043
6623616,47363.50274725274
6623618,58895.16608391609
6623623,25824.822954822954
6623631,13660.672619047618
6623632,47293.09523809524
6623640,10817.456043956045
6623649,28359.46164946165
6623652,29533.937173937175
6623662,31111.626984126982
6623666,42716.13677988678
6623669,21067.95634920635
6623675,20713.65079365079
6623677,21405.620490620488
6623678,21975.620490620488
6623679,23025.620490620488
6623680,23025.620490620488
6623692,21114.509379509378
6623699,22035.443722943724
6623704,27847.5
6623719,15066.55574980575
6623721,13996.011904761905
6623744,18341.964285714283
6623747,24601.964285714283
6623750,31482.01048951049
6623756,31739.807692307695
6623776,13458.472222222223
6623795,10702.741071428569
6623801,47554.0293040293
6623841,22044.583333333336
6623846,22185.75702075702
6623857,42220.37393162393
6623858,39555.51282051282
6623867,26224.886363636364
6623874,18001.170634920632
6623877,33295.25974025974
6623885,23364.4696969697
6623886,30373.17207792208
6623891,8122.599067599067
6623903,57516.778138528134
6623912,25166.05228105228
6623913,29369.797979797982
6623951,27378.245920745918
6623971,31184.930069930073
6623972,34018.2634032634
6623978,41304.444444444445
6623980,42894.166666666664
6623981,65510.63103563104
6623991,43446.666666666664
6623998,13660.672619047618
6623999,13660.672619047618
6624016,66541.54761904762
6624019,45650.97569097569
6624030,17859.130452880454
6624035,17909.337329337326
6624044,17896.785714285714
6624046,6439.336538461538
6624049,21807.554112554113
6624056,19566.913086913086
6624060,21089.11088911089
6624075,41594.75108225108
6624079,41119.82323232324
6624083,41696.730769230766
6624084,42356.98717948717
6624102,25539.6645021645
6624103,25351.926406926406
6624157,55238.67965367966
6624169,49978.931623931625
6624172,44392.820512820515
6624176,17080.128885003884
6624177,19104.935606060604
6624179,18320.096153846156
6624180,19419.90675990676
6624181,19419.90675990676
6624182,20692.678571428572
6624184,20640.84165834166
6624186,26666.936813186814
6624196,44037.6232101232
6624197,42524.29792429792
6624198,41618.32264957264
6624200,40128.84615384615
6624201,46864.99542124542
6624209,10311.768786768787
6624214,18001.170634920632
6624215,30409.24783549783
6624248,43736.38583638583
6624255,64156.30244755246
6624257,12227.461767399267
6624258,45479.15584415584
6624274,26120.9696969697
6624280,12629.384920634922
6624290,10619.839743589744
6624295,32810.08297258297
6624301,33588.82783882784
6624303,34906.341575091574
6624309,43408.72252747253
6624311,46592.055860805856
6624313,9682.767094017094
6624315,9252.161033411034
6624316,9385.494366744368
6624345,24251.902854090356
6624360,33301.93667443668
6624371,18946.244588744587
6624374,17579.931457431456
6624375,14768.245726495725
6624381,21748.095238095237
6624383,19352.792207792205
6624395,13329.04861111111
6624406,12598.619047619048
6624407,11639.554563492064
6624410,44568.7987012987
6624412,57763.74214674214
6624413,11929.348214285714
6624417,44592.483072483075
6624418,46929.0367965368
6624422,13497.009920634922
6624429,21882.703823953823
6624431,21614.926046176046
6624433,21040.853174603173
6624437,23145.89826839827
6624438,23145.89826839827
6624439,23145.89826839827
6624471,26360.0154012654
6624472,41251.20573870574
6624474,38258.73917748918
6624476,38909.73484848485
6624484,30793.931068931066
6624485,34148.55255855256
6624490,31972.553280053282
6624509,26005.654761904763
6624511,20675.30769230769
6624514,38919.68406593407
6624539,39175.03205128205
6624550,27894.982380952384
6624569,46567.8952991453
6624570,64056.9246031746
6624571,46567.8952991453
6624575,50597.56791819291
6624576,45619.08577533577
6624583,33204.84307359307
6624594,36913.19583194583
6624595,40103.580447330445
6624598,48167.193223443224
6624601,49723.443223443224
6624621,25351.0434010434
6624629,32299.616217116214
6624630,34188.39965589966
6624632,32500.155677655675
6624659,16895.232683982682
6624660,18924.756493506495
6624661,17679.471153846152
6624679,17367.103174603173
6624690,19931.910173160173
6624691,18990.362554112555
6624702,30443.67007992008
6624709,31540.13111888112
6624713,51372.25829725829
6624718,9908.27922077922
6624721,24682.961760461763
6624723,19980.119047619046
6624730,25005.183982683982
6624734,27107.247474747477
6624738,28982.560606060608
6624741,29418.560606060608
6624742,29418.560606060608
6624746,29871.152597402594
6624748,27782.14285714286
6624749,27604.20857142857
6624751,39510.10073260073
6624763,19180.243506493505
6624764,19293.636363636364
6624770,30422.8373015873
6624772,36432.49639249639
6624783,65162.74184149185
6624796,23493.636363636364
6624797,24820.422077922078
6624829,13085.224254911756
6624830,11917.774621212122
6624833,16740.314303751806
6624837,27830.723304473308
6624843,40471.655844155845
6624844,38600.83333333333
6624845,37289.52380952381
6624848,38560.23809523809
6624849,38271.07142857143
6624852,39903.21428571428
6624854,40192.380952380954
6624855,40192.380952380954
6624857,39625.71428571428
6624859,39903.21428571428
6624861,45774.27489177489
6624862,61869.2977022977
6624864,49667.493894993895
6624867,43696.0545010545
6624871,46929.0367965368
6624878,39572.393772893774
6624881,14164.656898656898
6624894,18437.376984126986
6624895,20385.968253968254
6624901,24348.00480769231
6624902,41155.02331002331
6624903,24348.00480769231
6624909,25527.797619047622
6624910,24923.154761904763
6624921,24923.154761904763
6624930,51783.20512820513
6624940,19938.418787878785
6624951,32850.73301698302
6624965,30121.58071095571
6624969,35547.97057109557
6624970,35207.97057109557
6624972,36981.593406593405
6624977,33908.32417582417
6625011,38784.992784992784
6625012,47812.61147186147
6625017,40568.27117327117
6625018,42896.04895104894
6625040,30511.26373626374
6625048,11639.554563492064
6625057,19929.742063492064
6625065,47898.91025641026
6625070,20742.143169330673
6625072,20815.918560606064
6625078,21574.76273726274
6625092,40101.63461538462
6625093,45032.916666666664
6625106,53008.67965367965
6625107,56380.346320346325
6625114,55785.416666666664
6625117,58509.22619047619
6625124,48043.392857142855
6625126,48905.892857142855
6625146,27816.13705738706
6625160,20568.281718281716
6625164,19659.2412987013
6625175,34279.18019480519
6625202,24580.5395021645
6625206,23680.22644022644
6625241,15199.27072927073
6625242,12933.98226773227
6625271,29177.10037878788
6625272,35598.3428030303
6625273,28040.30003330003
6625277,39599.479166666664
6625279,37427.291375291374
6625290,48421.153846153844
6625292,26734.59706959707
6625298,32248.71184371184
6625299,39138.18181818181
6625308,49127.194805194806
6625309,46317.37337662337
6625313,48687.61147186147
6625323,30353.176406926406
6625324,18001.170634920632
6625334,24456.62601287601
6625341,29711.170634920632
6625368,26133.869047619046
6625369,27442.797619047615
6625371,28006.190476190473
6625379,12765.61507936508
6625382,13039.454365079366
6625383,13050.117521367521
6625388,13110.084776334776
6625389,13815.774087024085
6625392,20420.719696969696
6625395,18562.162004662005
6625396,18719.82683982684
6625398,19644.76273726274
6625413,24839.003774003773
6625424,17526.138986013983
6625427,16354.31027306027
6625428,17825.708874458873
6625444,34195.39835164836
6625452,20233.901348651347
6625453,21041.482683982682
6625460,46666.153846153844
6625461,47437.24358974359
6625464,16354.31027306027
6625466,17825.708874458873
6625468,15051.066017316018
6625471,16976.72619047619
6625481,25040.024454711955
6625494,35026.8315018315
6625497,31946.831501831497
6625514,34149.97252747253
6625516,29409.788752913755
6625517,23587.597402597406
6625518,22460.678696303694
6625542,15696.391941391941
6625546,51611.77489177489
6625547,15950.238095238097
6625550,39794.00793650794
6625576,24382.35098235098
6625577,18303.77344877345
6625578,15371.007326007322
6625579,19028.257437007436
6625583,25284.0395021645
6625599,13509.619859307359
6625600,12977.179383116885
6625603,14555.52072927073
6625613,11450.665674603175
6625628,36781.38736263736
6625631,36781.38736263736
6625635,29986.027583527582
6625636,35420.46398046398
6625660,13315.3952991453
6625662,12390.84235209235
6625664,16387.52525252525
6625669,20937.386363636364
6625670,20235.183982683982
6625675,22392.683982683982
6625677,18761.433982683982
6625680,43063.33333333333
6625684,49283.333333333336
6625685,48242.5
6625695,18663.57683982684
6625710,28064.618020868023
6625711,48788.230519480516
6625723,31906.071428571428
6625728,31167.752976190473
6625730,33739.36011904762
6625739,32702.71062271062
6625760,49392.28701853701
6625767,59961.49496336996
6625772,47289.78409090909
6625784,46327.77056277056
6625785,56302.243589743586
6625787,41093.1993006993
6625794,44745.955710955706
6625795,44745.955710955706
6625802,49391.41025641026
6625805,50378.91025641026
6625806,46828.91025641026
6625807,49292.243589743586
6625813,49292.243589743586
6625814,49292.243589743586
6625816,60123.73931623931
6625818,49391.41025641026
6625829,45661.666666666664
6625831,44034.99999999999
6625832,46320.0
6625835,58309.76190476191
6625872,28867.58644133644
6625874,15517.917939903233
6625881,88590.2530802531
6625963,73009.5104895105
6625971,73766.69871794872
6626001,70651.85023310024
6626032,78392.29215229217
6626033,80384.79215229217
6626049,65008.01642801643
6626053,75075.66433566433
6626057,76480.80808080808
6626072,70303.97144522144
6626073,72845.65947940949
6626075,65940.01262626264
6626081,69556.85023310024
6626085,86836.78571428571
6626097,69164.27447552448
6626098,50873.46923909424
6626105,76801.54401154401
6626112,74943.04292929293
6626117,88782.29215229217
6626122,83671.28787878787
6626133,63049.28904428906
6626141,57093.067765567765
6626144,51904.71077533577
6626146,59038.70879120879
6626147,56010.13736263736
6626151,50492.24025974026
6626157,70820.67599067598
6626159,49167.77056277056
6626166,16714.916666666664
6626172,83369.65617715618
6626177,75796.26262626263
6626184,58537.26190476191
6626288,74672.6728826729
6626291,78991.43356643357
6626307,62252.55952380953
6626314,60629.92424242424
6626322,75559.5104895105
6626328,73753.10023310024
6626333,46719.056776556776
6626462,28857.09706959707
6626465,29594.97585747586
6626466,29594.97585747586
6626547,75706.43356643358
6626548,75706.43356643358
6626554,40097.18253968254
6626593,21637.997835497834
6626628,60370.22727272727
6626631,69760.97902097902
6626634,58006.61255411255
6626635,67552.46753246753
6626638,88590.2530802531
6626640,22792.284798534798
6626643,21260.814185814186
6626644,13948.126678876677
6626646,12748.563186813186
6626648,23173.481379731376
6626653,21503.053196803197
6626656,23414.903846153844
6626658,24181.369047619046
6626691,24094.404761904763
6626694,23345.082417582416
6626703,24475.686813186814
6626704,23831.12554112554
6626712,25941.808608058607
6626714,25609.940476190473
6626716,25609.940476190473
6626718,26408.75
6626719,26408.75
6626723,26408.75
6626731,23929.484126984127
6626733,25642.999084249084
6626735,24968.27380952381
6626738,79941.83732933734
6626755,80016.41414141413
6626760,25246.936813186814
6626761,25505.178571428572
6626765,25505.178571428572
6626770,25836.666666666664
6626776,85549.80436230436
6626777,87885.6376956377
6626826,12934.76800976801
6626830,12925.2442002442
6626831,13487.7442002442
6626846,15045.440476190477
6626847,16023.482142857141
6626848,15045.440476190477
6626866,26385.35714285714
6626868,27954.10714285715
6626869,30892.834249084244
6626871,31725.86996336996
6626954,44997.630555718795
6626955,46826.87297996121
6626962,41202.91464662788
6626966,44731.5726552859
6626972,57231.07731729055
6626980,57231.07731729055
6626982,55085.24398395722
6626992,71914.22619047618
6627000,72311.72619047618
6627005,71914.22619047618
6627006,72480.89285714286
6627009,72480.89285714286
6627043,11445.604256854258
6627057,29518.553809523808
6627059,16730.059523809523
6627060,29785.49783549783
6627062,24199.020146520146
6627069,35550.98776223776
6627070,51662.703130203125
6627071,49520.3891941392
6627072,52960.906593406595
6627087,53301.93681318681
6627089,51959.28779553779
6627090,57592.47294372295
6627111,60253.533549783555
6627116,47238.98809523809
6627117,45660.63311688312
6627130,10440.796564546565
6627131,10440.796564546565
6627204,82555.69264069264
6627207,62232.52525252525
6627208,33012.619047619046
6627212,80489.10644910645
6627213,78651.41414141413
6627214,72686.41414141415
6627219,89499.35564435564
6627293,26844.067460317463
6627300,51680.12369574869
6627304,11634.850649350648
6627310,39510.10073260073
6627320,50103.394660894664
6627321,49365.51587301588
6627322,47725.77228327229
6627323,47725.77228327229
6627325,43548.849206349216
6627326,47725.77228327229
6627327,47725.77228327229
6627328,47725.77228327229
6627329,47725.77228327229
6627330,47725.77228327229
6627331,47725.77228327229
6627332,47725.77228327229
6627333,47725.77228327229
6627334,47725.77228327229
6627353,15737.263177998471
6627371,82190.6254856255
6627377,92009.1847041847
6627407,78423.95881895882
6627410,90528.37662337662
6627411,88657.74725274726
6627413,82823.95881895882
6627415,88592.51803751804
6627416,83493.81229881229
6627426,74342.43978243979
6627427,72525.77311577313
6627429,85721.40692640693
6627430,79203.64135864137
6627431,79203.64135864137
6627466,67544.50757575758
6627467,89768.81229881229
6627473,83733.78787878787
6627479,83963.33333333334
6627481,89768.81229881229
6627482,89768.81229881229
6627497,74254.74747474748
6627504,73299.11421911423
6627509,76693.04584304584
6627514,75515.35353535353
6627517,74273.7495837496
6627521,54398.47763347763
6627522,74253.7495837496
6627531,85552.68897768899
6627540,20117.406204906205
6627548,13965.833333333334
6627551,15098.601190476189
6627555,56076.26373626373
6627556,17413.244047619046
6627559,16254.6829004329
6627560,16489.488095238095
6627561,17819.910714285714
6627562,17819.910714285714
6627566,17493.799603174604
6627569,16832.821428571428
6627570,16214.488095238095
6627571,16214.488095238095
6627572,16523.085317460318
6627580,14919.167939903235
6627615,17120.596511331805
6627625,84970.87579087578
6627658,78040.04245754247
6627665,42268.070263070265
6627666,14768.245726495725
6627700,69264.4105894106
6627715,88657.74725274726
6627721,81306.11388611389
6627741,10307.463231213233
6627743,10738.069291819293
6627747,32933.15476190476
6627759,23331.12554112554
6627761,25058.75
6627763,24082.554112554113
6627778,26699.82142857143
6627779,23533.804112554113
6627782,24992.876984126986
6627786,24033.804112554113
6627787,25634.54365079365
6627790,25153.316544566544
6627798,26350.01984126984
6627799,26350.01984126984
6627800,26350.01984126984
6627801,26350.01984126984
6627802,26350.01984126984
6627803,26350.01984126984
6627804,26350.01984126984
6627808,75664.90842490844
6627821,42657.518592518594
6627833,91991.7488067488
6627842,21069.5362970363
6627844,21922.393439893443
6627851,21922.393439893443
6627853,21069.5362970363
6627860,24687.393439893443
6627914,22137.938415750916
6627958,18761.433982683982
6627959,89771.41414141413
6628002,53147.08333333333
6628003,53147.08333333333
6628029,73473.40326340326
6628036,76125.83971583971
6628037,76420.36963036963
6628039,86927.68897768899
6628040,87777.58214008214
6628042,10871.52306027306
6628043,12422.26800976801
6628051,12739.76800976801
6628058,10972.57783882784
6628060,12785.583028083027
6628061,12785.583028083027
6628074,24457.2619047619
6628090,23838.951465201466
6628130,21637.997835497834
6628131,21589.188311688307
6628146,49365.51587301588
6628150,50103.394660894664
6628154,50103.394660894664
6628159,50103.394660894664
6628177,34548.03571428572
6628192,29344.61996336996
6628195,29344.61996336996
6628196,29344.61996336996
6628197,29344.61996336996
6628198,29344.61996336996
6628199,27775.86996336996
6628203,30513.925518925524
6628219,79866.59923409924
6628225,13546.71855921856
6628256,10281.666666666668
6628266,53229.44041252865
6628278,88958.76040626041
6628292,87587.68897768899
6628302,12591.532717282718
6628315,29344.61996336996
6628317,29344.61996336996
6628319,29344.61996336996
6628320,29344.61996336996
6628321,29344.61996336996
6628322,33835.97097347097
6628396,12017.700924075923
6628436,83544.35564435566
6628438,83220.18897768899
6628452,83282.68897768899
6628476,91042.51803751804
6628483,52784.244505494506
6628489,54082.55952380953
6628504,16214.488095238095
6628525,17114.22619047619
6628603,47092.61958874458
6628607,44244.304306804304
6628608,37201.071428571435
6628611,34551.19047619047
6628645,12543.934676434676
6628670,40916.96303696303
6628672,45527.63764013764
6628674,43027.97313797314
6628678,30009.975857475853
6628731,76876.56565656565
6628733,77435.0505050505
6628735,76775.0505050505
6628782,54448.59848484849
6628825,12846.759768009768
6628829,12925.2442002442
6628831,12310.152625152627
6628845,10955.147435897436
6628848,10955.147435897436
6628849,12922.26800976801
6628850,12679.795482295483
6628958,87840.08214008214
6628964,87730.49117549117
6629043,16028.453654188948
6629072,59553.33333333333
6629081,59965.68376068375
6629086,77711.13886113887
6629090,75893.44655344656
6629100,81849.80436230436
6629110,54196.794871794875
6629115,74974.45221445222
6629117,75256.01065601067
6629118,75276.01065601067
6629127,10871.52306027306
6629130,12221.88986013986
6629136,12395.699383949384
6629139,12958.199383949384
6629165,60253.533549783555
6629166,83419.92882117882
6629172,13779.853479853482
6629221,87339.35564435564
6629236,91759.35564435564
6629237,91759.35564435564
6629244,92011.7488067488
6629251,90448.58641358642
6629277,54707.505411255406
6629289,87687.99117549117
6629303,16489.488095238095
6629393,34548.03571428572
6629395,29502.32142857143
6629396,29502.32142857143
6629397,29502.32142857143
6629399,29344.61996336996
6629400,27775.86996336996
6629401,32950.17551892552
6629404,35384.18525918526
6629405,34498.38980463981
6629417,10972.57783882784
6629436,80893.19264069264
6629456,11520.623626373626
6629464,12543.934676434676
6629465,12555.601343101342
6629466,12729.410866910865
6629468,10871.52306027306
6629469,11931.81929181929
6629483,13729.032717282718
6629484,13729.032717282718
6629485,84241.91974691975
6629497,15097.881701631699
6629516,25775.082417582416
6629517,25270.082417582416
6629754,31639.94047619048
6629766,36759.40476190476
6629770,73455.94405594407
6629777,81227.68897768899
6629781,84587.51803751805
6629789,85718.90692640693
6629790,85718.90692640693
6629792,85099.35564435566
6629793,85099.35564435566
6629796,24687.393439893443
6629842,36759.40476190476
6629851,35569.40476190476
6629852,30517.85714285714
6629854,33188.15476190476
6629855,35411.703296703294
6629886,41532.518592518594
6629887,43027.97313797314
6629888,44244.304306804304
6629898,45527.63764013764
6629902,15622.86111111111
6629959,39342.13980463981
6629969,39130.018592518594
6629989,32646.105561105556
6630033,34186.81818181818
6630052,19906.714466089466
6630053,20556.714466089466
6630056,23732.270021645025
6630069,20937.07160894661
6630070,19705.664682539682
6630082,15162.857142857141
6630085,22788.072066822067
6630091,18818.243145743145
6630096,49429.213286713275
6630115,24555.97510822511
6630168,25679.101176601172
6630174,35987.58928571428
6630196,53892.18073593073
6630218,9265.19993894994
6630220,42199.48287007111
6630240,55412.76515151515
6630241,43853.06547619047
6630272,13247.5
6630277,14043.409090909092
6630301,18793.83838383838
6630307,16916.65168165168
6630310,13522.412337662337
6630332,33778.928571428565
6630339,58997.299367299376
6630365,10717.022283272283
6630366,74385.76590076591
6630367,41180.415417915414
6630383,14942.908730158731
6630387,28247.17948717949
6630388,78339.02597402598
6630389,21946.359126984127
6630404,11989.915501165502
6630422,20960.03336940837
6630483,24687.393439893443
6630529,11989.915501165502
6630627,80055.3996003996
6630647,15062.940476190473
6630677,20674.93756243756
6630682,21330.942460317463
6630684,25493.932178932184
6630694,18604.40476190476
6630695,19995.165355477853
6630729,16090.04329004329
6630732,23053.682359307357
6630735,19120.08838383838
6630736,19120.08838383838
6630740,23304.84432234432
6630762,29011.595071595068
6630771,14082.11471861472
6630772,23275.464466089466
6630779,17124.849317349315
6630784,26692.18559218559
6630786,22001.30036630037
6630807,27570.0
6630809,49723.61111111111
6630821,17149.065656565657
6630823,46768.7472943723
6630943,17162.380952380954
6630962,16859.906204906205
6630965,23159.56493506494
6630972,14078.466949716949
6630975,24306.984126984127
6630976,14864.388666888666
6630979,17055.428571428572
6630987,17273.472222222223
6630988,24394.307359307357
6630990,22976.433982683982
6630998,18587.341269841265
6631005,23767.90223665224
6631022,27979.843073593074
6631027,27990.58025308025
6631034,22546.51098901099
6631037,23006.973443223444
6631065,9112.570068820069
6631073,43958.78891941391
6631077,48050.84748584748
6631087,23667.344322344325
6631116,28315.259740259742
6631117,28315.259740259742
6631118,40975.83333333333
6631119,40975.83333333333
6631131,27361.03174603174
6631135,20949.134615384617
6631137,26120.49603174603
6631141,18685.34215784216
6631142,22693.1746031746
6631144,59260.95238095238
6631152,16660.68265068265
6631154,24201.821789321788
6631174,39163.88888888889
6631177,39163.88888888889
6631186,27401.21212121212
6631189,47971.72771672772
6631193,49164.46275946276
6631197,24164.136904761905
6631198,24355.654761904763
6631202,16660.68265068265
6631209,18019.60461760462
6631210,27182.183982683986
6631215,28307.064935064933
6631223,27989.32761904762
6631231,48212.79914529914
6631233,51589.18803418803
6631236,52578.07692307692
6631237,52389.18803418804
6631238,54032.777777777774
6631239,52389.18803418804
6631240,43300.16178266178
6631241,48786.54761904762
6631242,48971.59035409035
6631243,48782.70146520146
6631244,48212.79914529914
6631254,25234.880952380954
6631255,28262.760989010985
6631256,22591.421078921077
6631259,35569.73630536131
6631260,38800.98630536131
6631262,24787.941919191922
6631268,70621.12332112332
6631274,78937.33516483518
6631275,79799.93256743257
6631276,78937.33516483518
6631289,19909.334642857142
